Treatment,CO2,Time,Day,aperture
Preincubation,control(0 time),10min,Day2,2.391
Preincubation,control(0 time),10min,Day2,2.246
Preincubation,control(0 time),10min,Day2,3.641
Preincubation,control(0 time),10min,Day2,2.355
Preincubation,control(0 time),10min,Day2,2.869
Preincubation,control(0 time),10min,Day2,2.42
Preincubation,control(0 time),10min,Day2,3.499
Preincubation,control(0 time),10min,Day2,1.531
Preincubation,control(0 time),10min,Day2,2.874
Preincubation,control(0 time),10min,Day2,2.952
Preincubation,control(0 time),10min,Day2,3.4
Preincubation,control(0 time),10min,Day2,3.943
Preincubation,control(0 time),10min,Day2,2.908
Preincubation,control(0 time),10min,Day2,3.108
Preincubation,control(0 time),10min,Day2,3.263
Preincubation,control(0 time),10min,Day2,2.155
Preincubation,control(0 time),10min,Day2,3.321
Preincubation,control(0 time),10min,Day3,1.713
Preincubation,control(0 time),10min,Day3,3.594
Preincubation,control(0 time),10min,Day3,4.492
Preincubation,control(0 time),10min,Day3,3.263
Preincubation,control(0 time),10min,Day3,3.947
Preincubation,control(0 time),10min,Day3,3.375
Preincubation,control(0 time),10min,Day3,3.156
Preincubation,control(0 time),10min,Day3,3.423
Preincubation,control(0 time),10min,Day3,2.575
Preincubation,control(0 time),10min,Day3,3.356
Preincubation,control(0 time),10min,Day3,4.008
Preincubation,control(0 time),10min,Day3,2.255
Preincubation,control(0 time),10min,Day3,2.894
Preincubation,control(0 time),10min,Day3,2.382
Preincubation,control(0 time),10min,Day3,3.903
Preincubation,control(0 time),10min,Day3,2.952
Preincubation,control(0 time),10min,Day3,4.018
Preincubation,control(0 time),10min,Day3,2.96
Preincubation,control(0 time),10min,Day3,2.998
Preincubation,control(0 time),10min,Day3,2.155
Preincubation,control(0 time),10min,Day3,2.728
Preincubation,control(0 time),10min,Day3,3.657
Preincubation,control(0 time),10min,Day3,1.579
Preincubation,control(0 time),10min,Day3,2.821
Preincubation,control(0 time),10min,Day3,3.323
Preincubation,control(0 time),10min,Day3,3.398
Preincubation,control(0 time),10min,Day3,2.391
Preincubation,control(0 time),10min,Day3,3.129
Preincubation,control(0 time),10min,Day3,2.918
Preincubation,control(0 time),10min,Day3,3.381
Preincubation,control(0 time),10min,Day3,2.349
Preincubation,control(0 time),10min,Day3,2.575
Preincubation,control(0 time),10min,Day3,3.306
Preincubation,control(0 time),10min,Day3,1.856
Preincubation,control(0 time),10min,Day3,2.731
Preincubation,control(0 time),10min,Day3,3.532
Preincubation,control(0 time),10min,Day3,3.349
Preincubation,control(0 time),10min,Day3,1.551
Preincubation,control(0 time),10min,Day3,2.057
Preincubation,control(0 time),10min,Day3,2.064
Preincubation,control(0 time),10min,Day3,1.979
Preincubation,control(0 time),10min,Day3,1.927
Preincubation,control(0 time),10min,Day3,3.398
Preincubation,control(0 time),10min,Day3,3.117
Preincubation,control(0 time),10min,Day3,2.996
Preincubation,control(0 time),10min,Day3,3.643
Preincubation,control(0 time),10min,Day3,2.309
Preincubation,control(0 time),10min,Day3,2.391
Preincubation,control(0 time),10min,Day3,2.453
Preincubation,control(0 time),10min,Day3,3.282
Preincubation,control(0 time),10min,Day3,2.42
Preincubation,control(0 time),10min,Day3,1.829
Preincubation,control(0 time),10min,Day3,1.231
0mM SNP,400ppm,10min,Day1,2.464
0mM SNP,400ppm,10min,Day1,2.633
0mM SNP,400ppm,10min,Day1,2.988
0mM SNP,400ppm,10min,Day1,3.073
0mM SNP,400ppm,10min,Day1,1.394
0mM SNP,400ppm,10min,Day1,2.088
0mM SNP,400ppm,10min,Day1,2.064
0mM SNP,400ppm,10min,Day1,3.138
0mM SNP,400ppm,10min,Day1,1.248
0mM SNP,400ppm,10min,Day1,2.871
0mM SNP,400ppm,10min,Day1,2.138
0mM SNP,400ppm,10min,Day1,3.208
0mM SNP,400ppm,10min,Day1,2.522
0mM SNP,400ppm,10min,Day1,2.299
0mM SNP,400ppm,10min,Day1,1.283
0mM SNP,400ppm,10min,Day1,1.434
0mM SNP,400ppm,10min,Day1,3.165
0mM SNP,400ppm,10min,Day1,2.879
0mM SNP,400ppm,10min,Day1,2.438
0mM SNP,400ppm,10min,Day1,3.548
0mM SNP,400ppm,10min,Day1,2.841
0mM SNP,400ppm,10min,Day1,2.998
0mM SNP,400ppm,10min,Day1,1.931
0mM SNP,400ppm,10min,Day1,1.807
0mM SNP,400ppm,10min,Day1,2.726
0mM SNP,400ppm,10min,Day1,2.128
0mM SNP,400ppm,10min,Day1,1.927
0mM SNP,400ppm,10min,Day1,2.841
0mM SNP,400ppm,10min,Day1,2.299
0mM SNP,400ppm,10min,Day1,3.024
0mM SNP,400ppm,10min,Day1,2.575
0mM SNP,400ppm,10min,Day1,2.533
0mM SNP,400ppm,10min,Day1,2.731
0mM SNP,400ppm,10min,Day1,2.78
0mM SNP,400ppm,10min,Day1,3.055
0mM SNP,400ppm,10min,Day1,3.252
0mM SNP,400ppm,10min,Day1,2.673
0mM SNP,400ppm,10min,Day1,1.777
0mM SNP,400ppm,10min,Day2,3.33
0mM SNP,400ppm,10min,Day2,2.879
0mM SNP,400ppm,10min,Day2,3.33
0mM SNP,400ppm,10min,Day2,2.798
0mM SNP,400ppm,10min,Day2,3.165
0mM SNP,400ppm,10min,Day2,2.801
0mM SNP,400ppm,10min,Day2,3.108
0mM SNP,400ppm,10min,Day2,2.394
0mM SNP,400ppm,10min,Day2,2.246
0mM SNP,400ppm,10min,Day2,3.263
0mM SNP,400ppm,10min,Day2,2.788
0mM SNP,400ppm,10min,Day2,2.043
0mM SNP,400ppm,10min,Day2,3.825
0mM SNP,400ppm,10min,Day2,3.321
0mM SNP,400ppm,10min,Day2,3.736
0mM SNP,400ppm,10min,Day2,2.705
0mM SNP,400ppm,10min,Day2,3.383
0mM SNP,400ppm,10min,Day2,1.626
0mM SNP,400ppm,10min,Day2,2.726
0mM SNP,400ppm,10min,Day2,3.554
0mM SNP,400ppm,10min,Day2,2.004
0mM SNP,400ppm,10min,Day2,4.395
0mM SNP,400ppm,10min,Day2,2.284
0mM SNP,400ppm,10min,Day2,2.118
0mM SNP,400ppm,10min,Day2,2.271
0mM SNP,400ppm,10min,Day2,2.911
0mM SNP,400ppm,10min,Day2,3.596
0mM SNP,400ppm,10min,Day2,1.867
0mM SNP,400ppm,10min,Day2,3.812
0mM SNP,400ppm,10min,Day2,3.247
0mM SNP,400ppm,10min,Day2,3.156
0mM SNP,400ppm,10min,Day2,2.63
0mM SNP,400ppm,10min,Day2,2.586
0mM SNP,400ppm,10min,Day2,2.686
0mM SNP,400ppm,10min,Day2,3.381
0mM SNP,400ppm,10min,Day2,2.194
0mM SNP,400ppm,10min,Day2,3.554
0mM SNP,400ppm,10min,Day3,2.728
0mM SNP,400ppm,10min,Day3,1.989
0mM SNP,400ppm,10min,Day3,2.633
0mM SNP,400ppm,10min,Day3,3.636
0mM SNP,400ppm,10min,Day3,1.691
0mM SNP,400ppm,10min,Day3,2.58
0mM SNP,400ppm,10min,Day3,1.89
0mM SNP,400ppm,10min,Day3,4.059
0mM SNP,400ppm,10min,Day3,2.043
0mM SNP,400ppm,10min,Day3,3.423
0mM SNP,400ppm,10min,Day3,4.175
0mM SNP,400ppm,10min,Day3,2.057
0mM SNP,400ppm,10min,Day3,3.943
0mM SNP,400ppm,10min,Day3,3.423
0mM SNP,400ppm,10min,Day3,4.064
0mM SNP,400ppm,10min,Day3,3.252
0mM SNP,400ppm,10min,Day3,2.558
0mM SNP,400ppm,10min,Day3,1.691
0mM SNP,400ppm,10min,Day3,3.554
0mM SNP,400ppm,10min,Day3,3.827
0mM SNP,400ppm,10min,Day3,1.916
0mM SNP,400ppm,10min,Day3,2.575
0mM SNP,400ppm,10min,Day3,4.085
0mM SNP,400ppm,10min,Day3,2.165
0mM SNP,400ppm,10min,Day3,2.165
0mM SNP,400ppm,10min,Day3,1.931
0mM SNP,400ppm,10min,Day3,3.347
0mM SNP,400ppm,10min,Day3,1.946
0mM SNP,400ppm,10min,Day3,2.654
0mM SNP,400ppm,10min,Day3,1.821
0mM SNP,400ppm,10min,Day3,2.673
0mM SNP,400ppm,10min,Day3,2.138
0mM SNP,400ppm,10min,Day3,3.423
0mM SNP,400ppm,10min,Day3,2.367
0mM SNP,400ppm,10min,Day3,1.355
0mM SNP,400ppm,10min,Day3,1.459
0mM SNP,400ppm,10min,Day3,2.58
0mM SNP,400ppm,10min,Day3,2.42
0mM SNP,400ppm,10min,Day3,2.355
0mM SNP,400ppm,10min,Day3,3.062
0mM SNP,400ppm,10min,Day3,1.699
0mM SNP,400ppm,10min,Day3,2.382
0mM SNP,400ppm,10min,Day3,1.678
0mM SNP,400ppm,10min,Day3,2.834
0mM SNP,400ppm,10min,Day3,2.988
0mM SNP,400ppm,10min,Day3,2.464
0mM SNP,400ppm,20min,Day1,3.103
0mM SNP,400ppm,20min,Day1,2.788
0mM SNP,400ppm,20min,Day1,1.479
0mM SNP,400ppm,20min,Day1,2.988
0mM SNP,400ppm,20min,Day1,2.798
0mM SNP,400ppm,20min,Day1,1.979
0mM SNP,400ppm,20min,Day1,3.156
0mM SNP,400ppm,20min,Day1,2.673
0mM SNP,400ppm,20min,Day1,3.423
0mM SNP,400ppm,20min,Day1,5.161
0mM SNP,400ppm,20min,Day1,3.711
0mM SNP,400ppm,20min,Day1,1.989
0mM SNP,400ppm,20min,Day1,1.916
0mM SNP,400ppm,20min,Day1,2.51
0mM SNP,400ppm,20min,Day1,2.057
0mM SNP,400ppm,20min,Day1,2.246
0mM SNP,400ppm,20min,Day1,2.355
0mM SNP,400ppm,20min,Day1,2.165
0mM SNP,400ppm,20min,Day1,2.204
0mM SNP,400ppm,20min,Day1,2.541
0mM SNP,400ppm,20min,Day1,2.791
0mM SNP,400ppm,20min,Day1,2.78
0mM SNP,400ppm,20min,Day1,3.145
0mM SNP,400ppm,20min,Day1,3.825
0mM SNP,400ppm,20min,Day1,2.391
0mM SNP,400ppm,20min,Day1,2.969
0mM SNP,400ppm,20min,Day1,2.891
0mM SNP,400ppm,20min,Day1,2.194
0mM SNP,400ppm,20min,Day1,1.777
0mM SNP,400ppm,20min,Day1,1.559
0mM SNP,400ppm,20min,Day1,5.097
0mM SNP,400ppm,20min,Day1,1.971
0mM SNP,400ppm,20min,Day1,1.777
0mM SNP,400ppm,20min,Day1,4.092
0mM SNP,400ppm,20min,Day1,1.554
0mM SNP,400ppm,20min,Day1,2.533
0mM SNP,400ppm,20min,Day1,2.036
0mM SNP,400ppm,20min,Day2,4.33
0mM SNP,400ppm,20min,Day2,2.42
0mM SNP,400ppm,20min,Day2,2.088
0mM SNP,400ppm,20min,Day2,2.622
0mM SNP,400ppm,20min,Day2,2.513
0mM SNP,400ppm,20min,Day2,2.673
0mM SNP,400ppm,20min,Day2,1.989
0mM SNP,400ppm,20min,Day2,2.355
0mM SNP,400ppm,20min,Day2,2.891
0mM SNP,400ppm,20min,Day2,2.155
0mM SNP,400ppm,20min,Day2,3.33
0mM SNP,400ppm,20min,Day2,2.879
0mM SNP,400ppm,20min,Day2,2.382
0mM SNP,400ppm,20min,Day2,2.204
0mM SNP,400ppm,20min,Day2,2.461
0mM SNP,400ppm,20min,Day2,2.194
0mM SNP,400ppm,20min,Day2,1.867
0mM SNP,400ppm,20min,Day2,2.673
0mM SNP,400ppm,20min,Day2,2.957
0mM SNP,400ppm,20min,Day2,2.438
0mM SNP,400ppm,20min,Day2,2.633
0mM SNP,400ppm,20min,Day2,2.673
0mM SNP,400ppm,20min,Day2,1.287
0mM SNP,400ppm,20min,Day2,1.201
0mM SNP,400ppm,20min,Day2,3.518
0mM SNP,400ppm,20min,Day2,2.798
0mM SNP,400ppm,20min,Day2,1.712
0mM SNP,400ppm,20min,Day2,3.208
0mM SNP,400ppm,20min,Day2,4.211
0mM SNP,400ppm,20min,Day2,2.522
0mM SNP,400ppm,20min,Day2,3.321
0mM SNP,400ppm,20min,Day2,2.321
0mM SNP,400ppm,20min,Day2,2.586
0mM SNP,400ppm,20min,Day3,2.916
0mM SNP,400ppm,20min,Day3,2.613
0mM SNP,400ppm,20min,Day3,2.157
0mM SNP,400ppm,20min,Day3,2.177
0mM SNP,400ppm,20min,Day3,2.099
0mM SNP,400ppm,20min,Day3,2.174
0mM SNP,400ppm,20min,Day3,2.584
0mM SNP,400ppm,20min,Day3,3.232
0mM SNP,400ppm,20min,Day3,1.956
0mM SNP,400ppm,20min,Day3,2.174
0mM SNP,400ppm,20min,Day3,3.508
0mM SNP,400ppm,20min,Day3,2.645
0mM SNP,400ppm,20min,Day3,3.122
0mM SNP,400ppm,20min,Day3,2.847
0mM SNP,400ppm,20min,Day3,2.042
0mM SNP,400ppm,20min,Day3,2.877
0mM SNP,400ppm,20min,Day3,3.308
0mM SNP,400ppm,20min,Day3,2.934
0mM SNP,400ppm,20min,Day3,3.101
0mM SNP,400ppm,20min,Day3,3.051
0mM SNP,400ppm,20min,Day3,2.888
0mM SNP,400ppm,20min,Day3,1.822
0mM SNP,400ppm,20min,Day3,2.384
0mM SNP,400ppm,20min,Day3,2.201
0mM SNP,400ppm,20min,Day3,2.927
0mM SNP,400ppm,20min,Day3,4.091
0mM SNP,400ppm,20min,Day3,3.057
0mM SNP,400ppm,20min,Day3,1.793
0mM SNP,400ppm,20min,Day3,3.721
0mM SNP,400ppm,20min,Day3,2.413
0mM SNP,400ppm,20min,Day3,1.383
0mM SNP,400ppm,20min,Day3,1.968
0mM SNP,400ppm,20min,Day3,2.174
0mM SNP,400ppm,20min,Day3,2.429
0mM SNP,400ppm,20min,Day3,2.618
0mM SNP,400ppm,20min,Day3,2.238
0mM SNP,400ppm,20min,Day3,2.934
0mM SNP,400ppm,20min,Day3,3.188
0mM SNP,400ppm,20min,Day3,1.306
0mM SNP,400ppm,20min,Day3,3.311
0mM SNP,800ppm,10min,Day1,2.611
0mM SNP,800ppm,10min,Day1,1.867
0mM SNP,800ppm,10min,Day1,2.115
0mM SNP,800ppm,10min,Day1,1.825
0mM SNP,800ppm,10min,Day1,2.798
0mM SNP,800ppm,10min,Day1,2.284
0mM SNP,800ppm,10min,Day1,2.464
0mM SNP,800ppm,10min,Day1,2.284
0mM SNP,800ppm,10min,Day1,2.036
0mM SNP,800ppm,10min,Day1,2.633
0mM SNP,800ppm,10min,Day1,2.841
0mM SNP,800ppm,10min,Day1,2.091
0mM SNP,800ppm,10min,Day1,1.712
0mM SNP,800ppm,10min,Day1,1.439
0mM SNP,800ppm,10min,Day1,1.434
0mM SNP,800ppm,10min,Day1,2.633
0mM SNP,800ppm,10min,Day1,2.646
0mM SNP,800ppm,10min,Day1,2.309
0mM SNP,800ppm,10min,Day1,2.633
0mM SNP,800ppm,10min,Day1,1.797
0mM SNP,800ppm,10min,Day1,2.567
0mM SNP,800ppm,10min,Day1,2.851
0mM SNP,800ppm,10min,Day1,2.567
0mM SNP,800ppm,10min,Day1,1.699
0mM SNP,800ppm,10min,Day1,1.626
0mM SNP,800ppm,10min,Day1,2.046
0mM SNP,800ppm,10min,Day1,1.691
0mM SNP,800ppm,10min,Day1,1.929
0mM SNP,800ppm,10min,Day1,2.394
0mM SNP,800ppm,10min,Day1,1.759
0mM SNP,800ppm,10min,Day1,1.821
0mM SNP,800ppm,10min,Day1,1.572
0mM SNP,800ppm,10min,Day1,1.439
0mM SNP,800ppm,10min,Day1,2.321
0mM SNP,800ppm,10min,Day1,1.971
0mM SNP,800ppm,10min,Day1,1.916
0mM SNP,800ppm,10min,Day1,1.608
0mM SNP,800ppm,10min,Day1,1.454
0mM SNP,800ppm,10min,Day1,2.633
0mM SNP,800ppm,10min,Day1,1.336
0mM SNP,800ppm,10min,Day1,2.575
0mM SNP,800ppm,10min,Day1,1.052
0mM SNP,800ppm,10min,Day1,1.222
0mM SNP,800ppm,10min,Day1,1.867
0mM SNP,800ppm,10min,Day1,2.284
0mM SNP,800ppm,10min,Day1,1.531
0mM SNP,800ppm,10min,Day1,1.512
0mM SNP,800ppm,10min,Day1,2.58
0mM SNP,800ppm,10min,Day1,1.89
0mM SNP,800ppm,10min,Day1,1.595
0mM SNP,800ppm,10min,Day1,1.195
0mM SNP,800ppm,10min,Day1,1.712
0mM SNP,800ppm,10min,Day1,2.93
0mM SNP,800ppm,10min,Day1,1.604
0mM SNP,800ppm,10min,Day1,2.988
0mM SNP,800ppm,10min,Day1,1.479
0mM SNP,800ppm,10min,Day1,1.871
0mM SNP,800ppm,10min,Day1,1.89
0mM SNP,800ppm,10min,Day1,1.293
0mM SNP,800ppm,10min,Day1,2.299
0mM SNP,800ppm,10min,Day1,1.293
0mM SNP,800ppm,10min,Day1,1.661
0mM SNP,800ppm,10min,Day1,1.479
0mM SNP,800ppm,10min,Day1,2.284
0mM SNP,800ppm,10min,Day2,1.444
0mM SNP,800ppm,10min,Day2,2.633
0mM SNP,800ppm,10min,Day2,2.309
0mM SNP,800ppm,10min,Day2,3.024
0mM SNP,800ppm,10min,Day2,2.373
0mM SNP,800ppm,10min,Day2,2.464
0mM SNP,800ppm,10min,Day2,1.665
0mM SNP,800ppm,10min,Day2,3.682
0mM SNP,800ppm,10min,Day2,2.879
0mM SNP,800ppm,10min,Day2,2.42
0mM SNP,800ppm,10min,Day2,3.381
0mM SNP,800ppm,10min,Day2,2.358
0mM SNP,800ppm,10min,Day2,2.391
0mM SNP,800ppm,10min,Day2,2.879
0mM SNP,800ppm,10min,Day2,2.879
0mM SNP,800ppm,10min,Day2,1.989
0mM SNP,800ppm,10min,Day2,2.728
0mM SNP,800ppm,10min,Day2,3.048
0mM SNP,800ppm,10min,Day2,2.673
0mM SNP,800ppm,10min,Day2,2.355
0mM SNP,800ppm,10min,Day2,2.194
0mM SNP,800ppm,10min,Day2,2.821
0mM SNP,800ppm,10min,Day2,1.691
0mM SNP,800ppm,10min,Day2,1.439
0mM SNP,800ppm,10min,Day2,2.152
0mM SNP,800ppm,10min,Day2,2.622
0mM SNP,800ppm,10min,Day2,2.204
0mM SNP,800ppm,10min,Day2,2.088
0mM SNP,800ppm,10min,Day2,2.42
0mM SNP,800ppm,10min,Day2,1.312
0mM SNP,800ppm,10min,Day2,2.464
0mM SNP,800ppm,10min,Day2,2.091
0mM SNP,800ppm,10min,Day2,3.381
0mM SNP,800ppm,10min,Day2,2.255
0mM SNP,800ppm,10min,Day2,2.496
0mM SNP,800ppm,10min,Day2,2.841
0mM SNP,800ppm,10min,Day2,2.788
0mM SNP,800ppm,10min,Day2,2.633
0mM SNP,800ppm,10min,Day2,1.825
0mM SNP,800ppm,10min,Day2,2.391
0mM SNP,800ppm,10min,Day2,1.512
0mM SNP,800ppm,10min,Day2,1.409
0mM SNP,800ppm,10min,Day2,2.791
0mM SNP,800ppm,10min,Day2,1.444
0mM SNP,800ppm,10min,Day2,1.931
0mM SNP,800ppm,10min,Day2,1.946
0mM SNP,800ppm,10min,Day2,1.624
0mM SNP,800ppm,10min,Day2,2.541
0mM SNP,800ppm,10min,Day2,2.918
0mM SNP,800ppm,10min,Day2,1.287
0mM SNP,800ppm,10min,Day2,2.879
0mM SNP,800ppm,10min,Day2,1.724
0mM SNP,800ppm,10min,Day2,2.046
0mM SNP,800ppm,10min,Day2,1.394
0mM SNP,800ppm,10min,Day2,1.434
0mM SNP,800ppm,10min,Day2,2.091
0mM SNP,800ppm,10min,Day2,2.991
0mM SNP,800ppm,10min,Day2,1.128
0mM SNP,800ppm,10min,Day2,2.686
0mM SNP,800ppm,10min,Day2,2.42
0mM SNP,800ppm,10min,Day2,2.869
0mM SNP,800ppm,10min,Day2,4.395
0mM SNP,800ppm,10min,Day2,2.046
0mM SNP,800ppm,10min,Day2,3.282
0mM SNP,800ppm,10min,Day2,2.403
0mM SNP,800ppm,10min,Day2,3.108
0mM SNP,800ppm,10min,Day2,3.53
0mM SNP,800ppm,10min,Day2,2.091
0mM SNP,800ppm,10min,Day2,1.626
0mM SNP,800ppm,10min,Day2,2.043
0mM SNP,800ppm,10min,Day3,1.293
0mM SNP,800ppm,10min,Day3,1.856
0mM SNP,800ppm,10min,Day3,1.386
0mM SNP,800ppm,10min,Day3,1.521
0mM SNP,800ppm,10min,Day3,1.74
0mM SNP,800ppm,10min,Day3,2.299
0mM SNP,800ppm,10min,Day3,1.439
0mM SNP,800ppm,10min,Day3,1.363
0mM SNP,800ppm,10min,Day3,2.165
0mM SNP,800ppm,10min,Day3,2.224
0mM SNP,800ppm,10min,Day3,2.871
0mM SNP,800ppm,10min,Day3,2.988
0mM SNP,800ppm,10min,Day3,2.194
0mM SNP,800ppm,10min,Day3,2.801
0mM SNP,800ppm,10min,Day3,1.777
0mM SNP,800ppm,10min,Day3,2.464
0mM SNP,800ppm,10min,Day3,1.777
0mM SNP,800ppm,10min,Day3,2.309
0mM SNP,800ppm,10min,Day3,1.336
0mM SNP,800ppm,10min,Day3,1.871
0mM SNP,800ppm,10min,Day3,1.411
0mM SNP,800ppm,10min,Day3,1.417
0mM SNP,800ppm,10min,Day3,2.204
0mM SNP,800ppm,10min,Day3,1.74
0mM SNP,800ppm,10min,Day3,1.609
0mM SNP,800ppm,10min,Day3,1.512
0mM SNP,800ppm,10min,Day3,2.513
0mM SNP,800ppm,10min,Day3,3.566
0mM SNP,800ppm,10min,Day3,3.423
0mM SNP,800ppm,10min,Day3,2.496
0mM SNP,800ppm,10min,Day3,1.551
0mM SNP,800ppm,10min,Day3,1.871
0mM SNP,800ppm,10min,Day3,1.626
0mM SNP,800ppm,10min,Day3,2.464
0mM SNP,800ppm,10min,Day3,2.624
0mM SNP,800ppm,10min,Day3,1.971
0mM SNP,800ppm,20min,Day1,2.555
0mM SNP,800ppm,20min,Day1,2.58
0mM SNP,800ppm,20min,Day1,1.604
0mM SNP,800ppm,20min,Day1,1.512
0mM SNP,800ppm,20min,Day1,2.869
0mM SNP,800ppm,20min,Day1,1.821
0mM SNP,800ppm,20min,Day1,2.891
0mM SNP,800ppm,20min,Day1,1.777
0mM SNP,800ppm,20min,Day1,2.673
0mM SNP,800ppm,20min,Day1,2.464
0mM SNP,800ppm,20min,Day1,1.913
0mM SNP,800ppm,20min,Day1,2.155
0mM SNP,800ppm,20min,Day1,2.152
0mM SNP,800ppm,20min,Day1,3.117
0mM SNP,800ppm,20min,Day1,3.356
0mM SNP,800ppm,20min,Day1,2.091
0mM SNP,800ppm,20min,Day1,1.128
0mM SNP,800ppm,20min,Day1,1.946
0mM SNP,800ppm,20min,Day1,2.128
0mM SNP,800ppm,20min,Day1,1.712
0mM SNP,800ppm,20min,Day1,2.874
0mM SNP,800ppm,20min,Day1,2.851
0mM SNP,800ppm,20min,Day1,2.138
0mM SNP,800ppm,20min,Day1,1.89
0mM SNP,800ppm,20min,Day1,2.63
0mM SNP,800ppm,20min,Day1,1.793
0mM SNP,800ppm,20min,Day1,1.989
0mM SNP,800ppm,20min,Day1,1.287
0mM SNP,800ppm,20min,Day1,1.434
0mM SNP,800ppm,20min,Day1,1.559
0mM SNP,800ppm,20min,Day1,1.829
0mM SNP,800ppm,20min,Day1,1.777
0mM SNP,800ppm,20min,Day1,1.979
0mM SNP,800ppm,20min,Day1,2.036
0mM SNP,800ppm,20min,Day1,2.155
0mM SNP,800ppm,20min,Day1,1.946
0mM SNP,800ppm,20min,Day1,2.198
0mM SNP,800ppm,20min,Day1,1.777
0mM SNP,800ppm,20min,Day1,2.686
0mM SNP,800ppm,20min,Day1,1.661
0mM SNP,800ppm,20min,Day1,1.674
0mM SNP,800ppm,20min,Day1,2.128
0mM SNP,800ppm,20min,Day1,1.046
0mM SNP,800ppm,20min,Day1,2.697
0mM SNP,800ppm,20min,Day1,2.998
0mM SNP,800ppm,20min,Day1,2.641
0mM SNP,800ppm,20min,Day1,1.336
0mM SNP,800ppm,20min,Day1,3.53
0mM SNP,800ppm,20min,Day1,1.89
0mM SNP,800ppm,20min,Day1,1.946
0mM SNP,800ppm,20min,Day2,1.913
0mM SNP,800ppm,20min,Day2,1.712
0mM SNP,800ppm,20min,Day2,1.554
0mM SNP,800ppm,20min,Day2,2.752
0mM SNP,800ppm,20min,Day2,1.913
0mM SNP,800ppm,20min,Day2,1.444
0mM SNP,800ppm,20min,Day2,1.32
0mM SNP,800ppm,20min,Day2,1.32
0mM SNP,800ppm,20min,Day2,2.046
0mM SNP,800ppm,20min,Day2,1.712
0mM SNP,800ppm,20min,Day2,1.293
0mM SNP,800ppm,20min,Day2,1.512
0mM SNP,800ppm,20min,Day2,1.195
0mM SNP,800ppm,20min,Day2,1.595
0mM SNP,800ppm,20min,Day2,1.363
0mM SNP,800ppm,20min,Day2,1.856
0mM SNP,800ppm,20min,Day2,1.89
0mM SNP,800ppm,20min,Day2,1.927
0mM SNP,800ppm,20min,Day2,2.555
0mM SNP,800ppm,20min,Day2,2.032
0mM SNP,800ppm,20min,Day2,2.046
0mM SNP,800ppm,20min,Day2,1.793
0mM SNP,800ppm,20min,Day2,2.204
0mM SNP,800ppm,20min,Day2,1.665
0mM SNP,800ppm,20min,Day2,1.498
